ID,Policy_Start_Date,Policy_End_Date,Gender,Age,First_Transaction_Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName,StartMonth,EndMonth,FirstMonth,StartDay,EndDay,FirstDay
ID_O629VY4,2010-05-21,2011-05-19,Male,32.0,2010-05-21,1,Saloon,Black,Honda,Abeokuta South,Ogun,CarSafe,5,5,5,21,19,21
ID_HGNYIGU,2010-05-22,2011-05-21,Male,42.0,2010-05-22,1,Saloon,Black,TOYOTA,Abeokuta South,Ogun,CarSafe,5,5,5,22,21,22
ID_MJ8PVB3,2010-05-22,2011-05-21,Female,44.0,2010-05-22,1,Saloon,Black,Volkswagen,Abeokuta South,Ogun,Car Classic,5,5,5,22,21,22
ID_Q3NK4IS,2010-05-22,2011-05-21,Male,45.0,2010-05-22,2,JEEP,Black,TOYOTA,Abeokuta South,Ogun,Car Classic,5,5,5,22,21,22
ID_OIIKWKR,2010-05-22,2011-05-21,Male,47.0,2010-05-22,1,Saloon,Black,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic,5,5,5,22,21,22
ID_9TJAIEG,2010-05-22,2011-05-21,Female,40.0,2010-05-22,2,Saloon,Silver,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,CarSafe,5,5,5,22,21,22
ID_YCZXSNW,2010-05-22,2011-05-21,Male,30.0,2010-05-22,1,Saloon,Silver,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Plus,5,5,5,22,21,22
ID_ZBVFUCA,2010-05-23,2011-05-22,Male,41.0,2010-05-23,1,JEEP,B.Silver,Lexus,Ibeju/Lekki,Ibeju-Lekki,Car Classic,5,5,5,23,22,23
ID_0EUIYTC,2010-05-23,2011-05-22,Male,39.0,2010-05-23,1,Saloon,Black,Kia,Surulere,Lagos,CarSafe,5,5,5,23,22,23
ID_5RH3ML9,2010-05-23,2011-05-22,Male,50.0,2010-05-23,1,Saloon,Black,Mercedes,Surulere,Lagos,CarSafe,5,5,5,23,22,23
ID_9LEMRZ6,2010-05-23,2011-05-22,Male,40.0,2010-05-23,1,Saloon,Black,Honda,Surulere,Lagos,Car Classic,5,5,5,23,22,23
ID_S8UKRL3,2010-05-24,2011-05-23,Female,46.0,2010-05-24,2,JEEP,Black,TOYOTA,Surulere,Lagos,Car Classic,5,5,5,24,23,24
ID_SR8941B,2010-05-25,2011-03-31,Female,40.0,2010-05-25,2,JEEP,Green,TOYOTA,Apapa,Lagos,Car Classic,5,3,5,25,31,25
ID_3RQ6DDU,2010-05-26,2011-05-25,Male,41.0,2010-05-26,1,Saloon,Black,TOYOTA,Apapa,Lagos,CarSafe,5,5,5,26,25,26
ID_PPHOQN3,2010-05-27,2011-05-26,Female,41.0,2010-05-27,1,Saloon,Black,Hyundai,Apapa,Lagos,CarSafe,5,5,5,27,26,27
ID_PJSUGHS,2010-05-27,2011-05-25,Male,30.0,2010-05-27,1,Saloon,Black,TOYOTA,Apapa,Lagos,CarSafe,5,5,5,27,25,27
ID_DF2ULTO,2010-05-27,2011-05-26,Female,45.0,2010-05-27,1,Saloon,Black,Kia,Apapa,Lagos,Car Classic,5,5,5,27,26,27
ID_JB4GQOF,2010-05-27,2011-05-26,Male,1.0,2010-05-27,1,Saloon,Black,TOYOTA,Apapa,Lagos,CarSafe,5,5,5,27,26,27
ID_3OH4H7Z,2010-05-28,2011-05-27,Female,40.0,2010-05-28,1,Saloon,Black,TOYOTA,Apapa,Lagos,CarSafe,5,5,5,28,27,28
ID_N67PMQ5,2010-05-28,2011-05-27,Male,35.0,2010-05-28,1,Saloon,Black,Lexus,Apapa,Lagos,CarSafe,5,5,5,28,27,28
ID_JHSAFG8,2010-05-28,2011-05-27,Male,35.0,2010-05-28,1,Saloon,Black,Hyundai,Apapa,Lagos,Car Plus,5,5,5,28,27,28
ID_XUVJTCR,2010-05-28,2011-05-27,Other,39.0,2010-05-28,1,Saloon,Black,Hyundai,Apapa,Lagos,Car Plus,5,5,5,28,27,28
ID_ILUC79K,2010-05-28,2011-05-27,Female,50.0,2010-05-28,1,JEEP,Black,Hyundai,Apapa,Lagos,Car Classic,5,5,5,28,27,28
ID_CMRTJBR,2010-05-28,2011-05-21,Male,39.0,2010-05-28,2,Saloon,Black,Kia,Abuja,Abuja,Car Classic,5,5,5,28,21,28
ID_SEVUS4D,2010-05-30,2011-05-29,Male,45.0,2010-05-30,1,JEEP,Wine,Land Rover,Kosofe,Benue,Car Classic,5,5,5,30,29,30
ID_33CICFM,2010-05-30,2011-05-25,Male,47.0,2010-05-30,1,Saloon,Wine,TOYOTA,Eti-Osa,Eti-Osa,Car Classic,5,5,5,30,25,30
ID_EX9F71H,2010-05-30,2011-05-29,Male,63.0,2010-05-30,2,JEEP,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic,5,5,5,30,29,30
ID_AHTUV55,2010-05-30,2011-05-29,Male,41.0,2010-05-30,1,JEEP,Green,Ford,Lekki,Lagos,Car Classic,5,5,5,30,29,30
ID_OOHIM7T,2010-05-30,2011-05-29,Female,29.0,2010-05-30,1,Motorcycle,Black,TOYOTA,Lekki,Lagos,Motor Cycle,5,5,5,30,29,30
ID_RK9P1B6,2010-05-30,2011-04-01,Male,31.0,2010-05-30,1,Saloon,Silver,TOYOTA,Lagos Island,Lagos,Car Classic,5,4,5,30,1,30
ID_IMCLAEE,2010-05-30,2011-05-29,Male,34.0,2010-05-30,1,Saloon,Black,TOYOTA,Lagos Island,Lagos,Car Classic,5,5,5,30,29,30
ID_QMA7540,2010-05-31,2011-05-30,Male,41.0,2010-05-31,1,JEEP,Grey,Lexus,Victoria Island,Lagos,Car Classic,5,5,5,31,30,31
ID_HC6CJ3B,2010-05-31,2011-06-16,Female,45.0,2010-05-31,1,JEEP,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic,5,6,5,31,16,31
ID_543T4OB,2010-05-31,2011-05-30,Female,35.0,2010-05-31,1,Saloon,Grey,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe,5,5,5,31,30,31
ID_EV2OKWR,2010-05-31,2011-05-30,Male,48.0,2010-05-31,1,Saloon,Grey,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe,5,5,5,31,30,31
ID_OT1CQFC,2010-05-31,2011-05-30,Male,27.0,2010-05-31,1,Saloon,Grey,TOYOTA,Lagos Island,Lagos,Car Classic,5,5,5,31,30,31
ID_PYKBUGL,2010-06-01,2011-05-31,Other,93.0,2010-06-01,7,Truck,Blue,Subaru,Lagos Island,Lagos,CVTP,6,5,6,1,31,1
ID_6E7U3J2,2010-06-01,2011-05-31,Male,75.0,2010-06-01,2,JEEP,Blue,Subaru,Ikeja,Lagos,Car Classic,6,5,6,1,31,1
ID_XBNWCHQ,2010-06-03,2011-06-02,Male,40.0,2010-06-03,1,Saloon,Black,Honda,Ikeja,Lagos,CarSafe,6,6,6,3,2,3
ID_1GORHQO,2010-06-03,2011-06-02,Female,32.0,2010-06-03,1,Saloon,Black,TOYOTA,Ikeja,Lagos,Car Classic,6,6,6,3,2,3
ID_E0G1G7P,2010-06-03,2011-06-02,Male,1.0,2010-06-03,1,Saloon,Black,TOYOTA,Ikeja,Lagos,CarSafe,6,6,6,3,2,3
ID_E7TE2P1,2010-06-03,2011-03-23,Female,67.0,2010-06-03,2,Saloon,Black,Honda,Ikeja,Lagos,Car Classic,6,3,6,3,23,3
ID_EEDCWRK,2010-06-04,2011-06-03,Male,50.0,2010-06-04,1,Saloon,As Attached,TOYOTA,Festac,Benue,CarSafe,6,6,6,4,3,4
ID_R71G8W1,2010-06-06,2011-06-05,Male,35.0,2010-06-06,1,Saloon,Blue,TOYOTA,Festac,Benue,Car Classic,6,6,6,6,5,6
ID_0J11QD0,2010-06-06,2011-03-17,Male,36.0,2010-06-06,1,Saloon,Gold,TOYOTA,Festac,Benue,Car Classic,6,3,6,6,17,6
ID_9ALJE5E,2010-06-06,2011-06-05,Male,35.0,2010-06-06,1,Saloon,Grey,TOYOTA,Ikeja,Lagos,Car Classic,6,6,6,6,5,6
ID_KOGLI8O,2010-06-06,2011-06-05,Male,65.0,2010-06-06,4,Saloon,Grey,Mercedes,Ikeja,Lagos,Muuve,6,6,6,6,5,6
ID_I669K22,2010-06-07,2011-01-22,Male,41.0,2010-06-07,2,Saloon,Grey,Honda,Victoria Island,Lagos,Car Classic,6,1,6,7,22,7
ID_0IG9TFC,2010-06-08,2011-06-07,Male,37.0,2010-06-08,1,Saloon,Grey,TOYOTA,Victoria Island,Lagos,Car Classic,6,6,6,8,7,8
ID_JT9716Z,2010-06-08,2011-06-07,Female,47.0,2010-06-08,1,Saloon,Grey,Nissan,Victoria Island,Lagos,Car Classic,6,6,6,8,7,8
ID_FTY91VP,2010-06-10,2011-06-09,Male,37.0,2010-06-10,1,Saloon,Blue,TOYOTA,Victoria Island,Lagos,CarSafe,6,6,6,10,9,10
ID_1FONKDO,2010-06-10,2011-06-09,Female,56.0,2010-06-10,1,Saloon,Blue,TOYOTA,Victoria Island,Lagos,Car Classic,6,6,6,10,9,10
ID_MRNF20H,2010-06-10,2011-06-09,Other,36.0,2010-06-10,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,CarSafe,6,6,6,10,9,10
ID_L4MWIQN,2010-06-10,2011-06-09,Male,40.0,2010-06-10,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,CarSafe,6,6,6,10,9,10
ID_FP4R7JE,2010-06-11,2011-06-07,Male,31.0,2010-06-11,1,Saloon,Black,Mercedes,Victoria Island,Lagos,Car Classic,6,6,6,11,7,11
ID_Y50UEJ8,2010-06-11,2011-03-10,Male,34.0,2010-06-11,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic,6,3,6,11,10,11
ID_INS3ATI,2010-06-11,2011-06-10,Male,40.0,2010-06-11,1,Saloon,Black,Hyundai,Victoria Island,Lagos,CarSafe,6,6,6,11,10,11
ID_J22FHT5,2010-06-11,2011-06-10,Male,41.0,2010-06-11,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,CarSafe,6,6,6,11,10,11
ID_78N1D07,2010-06-11,2011-06-10,Male,44.0,2010-06-11,1,Saloon,Black,Honda,Victoria Island,Lagos,CarSafe,6,6,6,11,10,11
ID_1QAE16E,2010-06-12,2011-06-11,Male,41.0,2010-06-12,1,JEEP,Black,Mercedes,Victoria Island,Lagos,Car Classic,6,6,6,12,11,12
ID_U04U4YA,2010-06-12,2011-06-11,Male,56.0,2010-06-12,1,JEEP,Black,Honda,Lagelu Ogbomosho North,Lagelu-North,CarSafe,6,6,6,12,11,12
ID_D129846,2010-06-13,2011-06-11,Female,41.0,2010-06-13,1,Saloon,Black,TOYOTA,Apapa,Lagos,Car Classic,6,6,6,13,11,13
ID_O9HA41B,2010-06-13,2011-06-12,Male,34.0,2010-06-13,1,Saloon,As Attached,Audi,Ikoyi,Lagos,Car Classic,6,6,6,13,12,13
ID_SVHM370,2010-06-13,2011-06-12,Male,46.0,2010-06-13,1,Saloon,Grey,Lexus,Lagos Mainland,Lagos,CarSafe,6,6,6,13,12,13
ID_02VSP68,2010-06-13,2011-06-12,Female,58.0,2010-06-13,1,Saloon,Grey,TOYOTA,Lagos Mainland,Lagos,CarSafe,6,6,6,13,12,13
ID_74DW007,2010-06-13,2011-06-11,Male,36.0,2010-06-13,1,Saloon,Grey,Volkswagen,Lagos Mainland,Lagos,CarSafe,6,6,6,13,11,13
ID_3I0E5SI,2010-06-14,2011-06-13,Male,50.0,2010-06-14,1,Saloon,Grey,TOYOTA,Lagos Mainland,Lagos,Car Classic,6,6,6,14,13,14
ID_9QGR23A,2010-06-14,2011-06-13,Male,1.0,2010-06-14,1,Saloon,Grey,Volkswagen,Victoria Island,Lagos,CarSafe,6,6,6,14,13,14
ID_GMR61I5,2010-06-14,2011-06-13,Female,32.0,2010-06-14,1,Saloon,Grey,TOYOTA,Victoria Island,Lagos,Car Classic,6,6,6,14,13,14
ID_XJSMG9Q,2010-06-14,2011-06-13,Other,42.0,2010-06-14,1,Truck,As Attached,Iveco,Victoria Island,Lagos,CVTP,6,6,6,14,13,14
ID_QA8BAYC,2010-06-15,2011-03-31,Other,64.0,2010-06-15,2,Saloon,Green,Lexus,Ikeja,Lagos,Car Classic,6,3,6,15,31,15
ID_QASAINF,2010-06-16,2011-02-02,Male,40.0,2010-06-16,1,Saloon,Green,TOYOTA,Lagos Island,Lagos,Car Classic,6,2,6,16,2,16
ID_EO94TQW,2010-06-17,2011-02-22,Male,51.0,2010-06-17,1,JEEP,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic,6,2,6,17,22,17
ID_LE5QNZZ,2010-06-17,2011-06-16,Female,26.0,2010-06-17,3,JEEP,Wine,TOYOTA,Lekki,Lagos,Car Classic,6,6,6,17,16,17
ID_79L4P0R,2010-06-18,2011-06-17,Male,42.0,2010-06-18,1,Saloon,Black,TOYOTA,Lekki,Lagos,Car Classic,6,6,6,18,17,18
ID_S8OT3IA,2010-06-18,2011-06-17,Female,30.0,2010-06-18,1,JEEP,Wine,Lexus,Victoria Island,Lagos,Car Classic,6,6,6,18,17,18
ID_GRJXV4T,2010-06-18,2011-06-17,Male,30.0,2010-06-18,1,Saloon,White,TOYOTA,AGBARA,Benue,CarSafe,6,6,6,18,17,18
ID_VPM6N5L,2010-06-18,2011-06-10,Male,36.0,2010-06-18,2,Saloon,White,TOYOTA,AGBARA,Benue,Car Classic,6,6,6,18,10,18
ID_PM8CAIW,2010-06-18,2011-06-17,Other,53.0,2010-06-18,1,Saloon,White,Volkswagen,AGBARA,Benue,CarSafe,6,6,6,18,17,18
ID_5KD0JFS,2010-06-18,2011-06-17,Male,60.0,2010-06-18,1,Saloon,White,Mercedes,AGBARA,Benue,Car Classic,6,6,6,18,17,18
ID_U23KU5W,2010-06-18,2011-06-17,Female,11.0,2010-06-18,1,Saloon,Blue,Hyundai,AGBARA,Benue,CarSafe,6,6,6,18,17,18
ID_CCQ9BMN,2010-06-18,2011-06-17,Male,45.0,2010-06-18,1,Saloon,Blue,TOYOTA,AGBARA,Benue,Car Classic,6,6,6,18,17,18
ID_NJLHHGH,2010-06-19,2011-06-18,Male,54.0,2010-06-19,1,JEEP,Black,Lexus,AGBARA,Benue,Car Classic,6,6,6,19,18,19
ID_UH6PX4L,2010-06-19,2011-06-18,Male,50.0,2010-06-19,1,JEEP,Silver,Lexus,Ilupeju,Lagos,Car Classic,6,6,6,19,18,19
ID_5UNWWXZ,2010-06-19,2011-06-18,Female,39.0,2010-06-19,1,Saloon,Silver,TOYOTA,Ilupeju,Lagos,CarSafe,6,6,6,19,18,19
ID_6ZMGQZM,2010-06-19,2011-03-19,Female,36.0,2010-06-19,1,Saloon,Silver,Volkswagen,Ilupeju,Lagos,Car Classic,6,3,6,19,19,19
ID_HK3D1VA,2010-06-19,2011-06-18,Male,43.0,2010-06-19,1,Saloon,Black,Kia,Victoria Island,Lagos,CarSafe,6,6,6,19,18,19
ID_S2LMW58,2010-06-19,2011-06-18,Male,29.0,2010-06-19,1,Saloon,Black,Lexus,Victoria Island,Lagos,Car Classic,6,6,6,19,18,19
ID_LU1KMHA,2010-06-20,2011-06-19,Male,64.0,2010-06-20,1,Saloon,Grey,Honda,Victoria Island,Lagos,CarSafe,6,6,6,20,19,20
ID_KXYTC3L,2010-06-20,2011-06-19,Male,36.0,2010-06-20,1,Pick Up,Grey,TOYOTA,Victoria Island,Lagos,CVTP,6,6,6,20,19,20
ID_H5C9PRM,2010-06-20,2011-06-19,Female,52.0,2010-06-20,1,Saloon,As Attached,Honda,Victoria Island,Lagos,CarSafe,6,6,6,20,19,20
ID_9M3KVVR,2010-06-20,2011-06-18,Male,29.0,2010-06-20,1,Saloon,As Attached,Kia,Victoria Island,Lagos,Car Classic,6,6,6,20,18,20
ID_0XWTUD1,2010-06-21,2011-06-20,Male,39.0,2010-06-21,1,Saloon,As Attached,Mercedes,Victoria Island,Lagos,CarSafe,6,6,6,21,20,21
ID_CF3LVGW,2010-06-21,2011-01-15,Male,37.0,2010-06-21,1,JEEP,As Attached,Mercedes,Victoria Island,Lagos,Car Classic,6,1,6,21,15,21
ID_DE3HDS6,2010-06-21,2011-06-20,Female,37.0,2010-06-21,1,Saloon,Grey,TOYOTA,Warri Central,Warri-Central,CarSafe,6,6,6,21,20,21
ID_CQ2AYPT,2010-06-21,2011-06-20,Male,81.0,2010-06-21,1,Saloon,Grey,TOYOTA,Warri Central,Warri-Central,Car Classic,6,6,6,21,20,21
ID_4KK2ECZ,2010-06-22,2011-06-21,Male,45.0,2010-06-22,1,Saloon,Blue,TOYOTA,Warri Central,Warri-Central,Car Classic,6,6,6,22,21,22
ID_BVLHKA6,2010-06-22,2011-06-21,Male,50.0,2010-06-22,1,Saloon,Black,Honda,Warri Central,Warri-Central,CarSafe,6,6,6,22,21,22
ID_14PTJAR,2010-06-22,2011-06-21,Male,60.0,2010-06-22,1,Saloon,Black,TOYOTA,Warri Central,Warri-Central,Car Classic,6,6,6,22,21,22
ID_DX98XID,2010-06-22,2011-06-20,Male,40.0,2010-06-22,1,Saloon,Black,Honda,Lagos,Lagos,CarSafe,6,6,6,22,20,22
ID_LBOH008,2010-06-24,2011-06-23,Female,49.0,2010-06-24,1,Saloon,Black,Kia,Lagos,Lagos,Car Classic,6,6,6,24,23,24
ID_06QWOUO,2010-06-24,2011-06-23,Female,35.0,2010-06-24,1,Saloon,Black,Honda,Lagos,Lagos,Car Classic,6,6,6,24,23,24
ID_IAMV8NG,2010-06-24,2011-06-23,Female,60.0,2010-06-24,1,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,CVTP,6,6,6,24,23,24
ID_ZS4AMG0,2010-06-24,2011-06-23,Male,40.0,2010-06-24,1,Saloon,Grey,TOYOTA,Akure South,Ondo,CarSafe,6,6,6,24,23,24
ID_I2OI6S2,2010-06-25,2011-06-24,Male,49.0,2010-06-25,2,Saloon,Grey,TOYOTA,Akure South,Ondo,Car Plus,6,6,6,25,24,25
ID_G1LSV2E,2010-06-25,2011-06-24,Female,40.0,2010-06-25,1,Saloon,Gold,TOYOTA,Eti-Osa,Eti-Osa,CarSafe,6,6,6,25,24,25
ID_JCZA2GA,2010-06-25,2011-06-24,Male,46.0,2010-06-25,1,Saloon,Gold,TOYOTA,Eti-Osa,Eti-Osa,CarSafe,6,6,6,25,24,25
ID_L4LYHMU,2010-06-25,2011-06-24,Male,53.0,2010-06-25,1,JEEP,Gold,Hyundai,Eti-Osa,Eti-Osa,Car Classic,6,6,6,25,24,25
ID_BU3JH1P,2010-06-26,2011-06-25,Male,34.0,2010-06-26,1,Saloon,Gold,TOYOTA,Lagos Mainland,Lagos,Car Classic,6,6,6,26,25,26
ID_S97X05L,2010-06-26,2011-06-24,Female,64.0,2010-06-26,3,JEEP,Gold,TOYOTA,Lagos Mainland,Lagos,Car Plus,6,6,6,26,24,26
ID_IE8TU4I,2010-06-27,2011-06-26,Female,30.0,2010-06-27,1,Saloon,Gold,TOYOTA,Victoria Island,Lagos,CarSafe,6,6,6,27,26,27
ID_R4FDQDG,2010-06-27,2011-06-26,Male,47.0,2010-06-27,1,Saloon,Gold,Honda,Victoria Island,Lagos,CarSafe,6,6,6,27,26,27
ID_F2OFEGS,2010-06-27,2011-06-26,Female,69.0,2010-06-27,1,Saloon,Gold,Nissan,Victoria Island,Lagos,Car Classic,6,6,6,27,26,27
ID_06SOU7C,2010-06-27,2011-06-26,Male,22.0,2010-06-27,1,JEEP,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic,6,6,6,27,26,27
ID_U9YCUV5,2010-06-27,2011-06-26,Male,46.0,2010-06-27,1,Saloon,Black,TOYOTA,Abuja,Abuja,CarSafe,6,6,6,27,26,27
ID_BXHF7I6,2010-06-28,2011-06-27,Male,30.0,2010-06-28,1,Saloon,Black,TOYOTA,Abuja,Abuja,Car Classic,6,6,6,28,27,28
ID_W6X0L7U,2010-06-28,2011-06-27,Male,31.0,2010-06-28,1,Saloon,Black,TOYOTA,Lagos Mainland,Lagos,CarSafe,6,6,6,28,27,28
ID_V1930ES,2010-06-28,2011-06-25,Female,45.0,2010-06-28,1,JEEP,Black,Ford,Lagos Mainland,Lagos,Car Classic,6,6,6,28,25,28
ID_AGMJY5T,2010-06-28,2011-06-27,Male,48.0,2010-06-28,1,Saloon,Blue,TOYOTA,Ikeja,Lagos,CarSafe,6,6,6,28,27,28
ID_O6568AT,2010-06-28,2011-06-27,Female,41.0,2010-06-28,1,Saloon,Blue,TOYOTA,Ikeja,Lagos,Car Classic,6,6,6,28,27,28
ID_MP9NHIC,2010-06-28,2011-06-27,Male,37.0,2010-06-28,1,Saloon,Grey,Honda,Ikeja,Lagos,Car Classic,6,6,6,28,27,28
ID_1RZN8I3,2010-06-28,2011-06-27,Male,2.0,2010-06-28,1,Saloon,Blue,Honda,Ikeja,Lagos,CarSafe,6,6,6,28,27,28
ID_QR1L02F,2010-06-28,2011-06-03,Male,36.0,2010-06-28,3,Saloon,Blue,TOYOTA,Ikeja,Lagos,Car Classic,6,6,6,28,3,28
ID_ZDEBBHN,2010-06-28,2011-06-27,Female,42.0,2010-06-28,1,Saloon,Brown,Hyundai,Surulere,Lagos,Car Classic,6,6,6,28,27,28
ID_7MKNEUA,2010-06-28,2011-06-27,Female,35.0,2010-06-28,1,Saloon,Grey,TOYOTA,Surulere,Lagos,Car Classic,6,6,6,28,27,28
ID_P4BUTPC,2010-06-28,2011-06-27,Male,30.0,2010-06-28,1,Saloon,As Attached,MINI COOPER,Shomolu,Benue,CarSafe,6,6,6,28,27,28
ID_41QVH42,2010-06-29,2011-06-28,Male,53.0,2010-06-29,1,Saloon,As Attached,TOYOTA,Shomolu,Benue,Car Classic,6,6,6,29,28,29
ID_3ADSMO6,2010-06-29,2011-06-28,Female,38.0,2010-06-29,1,Saloon,As Attached,Mercedes,Shomolu,Benue,Car Classic,6,6,6,29,28,29
ID_GV6TUEG,2010-06-29,2011-06-28,Male,42.0,2010-06-29,1,Saloon,As Attached,Honda,Shomolu,Benue,Car Classic,6,6,6,29,28,29
ID_02YB37K,2010-07-01,2011-06-30,Male,41.0,2010-07-01,1,Saloon,Red,Hyundai,Victoria Island,Lagos,Car Classic,7,6,7,1,30,1
ID_F2N2HTH,2010-07-01,2011-06-27,Male,51.0,2010-07-01,1,Saloon,Red,Honda,Warri,Delta,Car Plus,7,6,7,1,27,1
ID_U15FZYX,2010-07-01,2011-05-15,Male,50.0,2010-07-01,2,Saloon,Silver,TOYOTA,Warri,Delta,Car Classic,7,5,7,1,15,1
ID_30MTKD4,2010-07-01,2011-06-30,Female,40.0,2010-07-01,1,Saloon,Green,TOYOTA,Ikoyi,Lagos,CarSafe,7,6,7,1,30,1
ID_2C29BYK,2010-07-01,2011-06-30,Female,56.0,2010-07-01,3,Saloon,Green,TOYOTA,Ikoyi,Lagos,Customized Motor,7,6,7,1,30,1
ID_SK9XTI5,2010-07-02,2011-07-01,Female,60.0,2010-07-02,1,Saloon,Black,Pontiac,Victoria Island,Lagos,CarSafe,7,7,7,2,1,2
ID_WOOOEHM,2010-07-02,2011-07-01,Male,35.0,2010-07-02,1,JEEP,Black,Lexus,Victoria Island,Lagos,Car Classic,7,7,7,2,1,2
ID_DQVY09B,2010-07-02,2011-07-01,Male,42.0,2010-07-02,1,Saloon,Black,Peugeot,Victoria Island,Lagos,CarSafe,7,7,7,2,1,2
ID_UG5EFU7,2010-07-02,2011-07-01,Male,46.0,2010-07-02,1,Saloon,Black,Honda,Victoria Island,Lagos,CarSafe,7,7,7,2,1,2
ID_C4KKETQ,2010-07-02,2011-06-30,Male,37.0,2010-07-02,1,JEEP,Black,Honda,Victoria Island,Lagos,CarSafe,7,6,7,2,30,2
ID_E3K4I95,2010-07-02,2011-07-01,Male,37.0,2010-07-02,2,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic,7,7,7,2,1,2
ID_IKUDN8N,2010-07-02,2011-07-01,Male,42.0,2010-07-02,3,Saloon,Black,Honda,Gombe,Gombe,Car Classic,7,7,7,2,1,2
ID_J13GNKQ,2010-07-02,2011-07-01,Male,35.0,2010-07-02,1,Saloon,Green,LIBERTY,Abeokuta,Ogun,CarSafe,7,7,7,2,1,2
ID_YNCQV7O,2010-07-02,2011-03-03,Female,37.0,2010-07-02,1,Saloon,Green,TOYOTA,Abeokuta,Ogun,Car Classic,7,3,7,2,3,2
ID_DLWKQR0,2010-07-02,2011-07-01,Male,39.0,2010-07-02,1,Saloon,Black,Lexus,Abeokuta,Ogun,Car Classic,7,7,7,2,1,2
ID_D1HE2OH,2010-07-02,2011-07-01,Male,44.0,2010-07-02,1,Truck,As Attached,Iveco,Abeokuta,Ogun,CVTP,7,7,7,2,1,2
ID_PCAK839,2010-07-02,2011-07-01,Female,38.0,2010-07-02,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic,7,7,7,2,1,2
ID_LQYJ86O,2010-07-03,2011-07-02,Male,35.0,2010-07-03,1,Saloon,Black,TOYOTA,Warri,Delta,CarSafe,7,7,7,3,2,3
ID_MT9ZDZL,2010-07-03,2011-07-02,Female,36.0,2010-07-03,2,Saloon,Black,ACURA,Warri,Delta,Car Classic,7,7,7,3,2,3
ID_8Z5TOFH,2010-07-03,2011-06-30,Male,41.0,2010-07-03,1,Saloon,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic,7,6,7,3,30,3
ID_E93NEY6,2010-07-03,2011-04-20,Male,31.0,2010-07-03,1,Saloon,Gold,TOYOTA,Eti-Osa,Eti-Osa,Car Classic,7,4,7,3,20,3
ID_W3SMUQP,2010-07-03,2011-07-02,Female,70.0,2010-07-03,1,Saloon,Grey,TOYOTA,Eti-Osa,Eti-Osa,Car Classic,7,7,7,3,2,3
ID_H0NWU4C,2010-07-03,2011-01-01,Male,32.0,2010-07-03,1,Saloon,Gold,TOYOTA,Eti-Osa,Eti-Osa,Car Classic,7,1,7,3,1,3
ID_KAVDJZT,2010-07-03,2011-07-02,Other,38.0,2010-07-03,1,Saloon,Gold,Honda,Eti-Osa,Eti-Osa,CarSafe,7,7,7,3,2,3
ID_CX6AUI4,2010-07-04,2011-07-03,Female,64.0,2010-07-04,1,JEEP,Gold,Lexus,Eti-Osa,Eti-Osa,Car Classic,7,7,7,4,3,4
ID_76ILCPX,2010-07-04,2011-07-03,Female,45.0,2010-07-04,3,Saloon,Gold,Hyundai,Eti-Osa,Eti-Osa,Car Classic,7,7,7,4,3,4
ID_QUWR3Q0,2010-07-04,2011-07-03,Male,32.0,2010-07-04,2,Saloon,Red,Honda,Abuja Municipal,Abuja-Municipal,CarSafe,7,7,7,4,3,4
ID_WLV2TSM,2010-07-04,2011-07-02,Male,40.0,2010-07-04,1,JEEP,Red,Lexus,Abuja Municipal,Abuja-Municipal,CarSafe,7,7,7,4,2,4
ID_3TKP4M2,2010-07-05,2011-07-04,Female,40.0,2010-07-05,1,Saloon,Red,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic,7,7,7,5,4,5
ID_FBH9JU8,2010-07-05,2010-12-31,Male,41.0,2010-07-05,4,Saloon,Green,Ford,Victoria Island,Lagos,Muuve,7,12,7,5,31,5
ID_O9C0GVB,2010-07-05,2011-07-04,Male,38.0,2010-07-05,1,Saloon,Green,TOYOTA,Lagos Island,Lagos,Car Classic,7,7,7,5,4,5
ID_VPH7QKO,2010-07-05,2011-01-04,Female,36.0,2010-07-05,1,JEEP,Silver,TOYOTA,Lekki,Lagos,Car Classic,7,1,7,5,4,5
ID_LEHO0WF,2010-07-05,2011-01-05,Female,36.0,2010-07-05,1,Saloon,As Attached,TOYOTA,Lekki,Lagos,CarFlex,7,1,7,5,5,5
